R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
896,640,256,344.175507,301.506958,60.572159,301.506958,0.487325,0.42691,0.085765,2473,0.004046
896,640,384,354.466461,304.962158,123.468643,304.962158,0.452762,0.38953,0.157707,2631,-0.007411
896,640,512,370.644745,310.339325,215.609451,310.339325,0.413392,0.346132,0.240476,2903,-0.021872
896,640,640,393.082672,317.953918,334.809631,317.953918,0.375851,0.304016,0.320133,3395,-0.036826
896,640,768,420.057343,326.889557,486.365204,326.889557,0.340593,0.26505,0.394357,4723,-0.049617
896,640,896,453.019287,338.191589,663.00415,338.191589,0.311522,0.23256,0.455919,9512,-0.055879
896,640,1023,490.563202,352.361938,865.032104,352.361938,0.287222,0.206306,0.506472,85039,-0.055411
896,768,0,359.714203,382.229706,27.503332,382.229706,0.467497,0.496759,0.035744,3183,0.028661
896,768,128,361.437073,383.608093,36.825069,383.608093,0.462272,0.490629,0.047099,3217,0.027445
896,768,256,369.084106,386.573883,68.816338,386.573883,0.44766,0.468873,0.083467,3294,0.022428
896,768,384,379.329285,389.967041,131.673035,389.967041,0.421024,0.432831,0.146146,3499,0.014062
896,768,512,395.552673,395.351776,223.777237,395.351776,0.389829,0.389631,0.220539,3852,0.003282
896,768,640,417.880768,402.819397,342.895111,402.819397,0.359129,0.346185,0.294686,4448,-0.008173
896,768,768,444.948547,411.816711,494.542297,411.816711,0.329273,0.304754,0.365973,5671,-0.018463
896,768,896,477.772919,422.910309,671.003479,422.910309,0.303987,0.269081,0.426932,8316,-0.025895
896,768,1023,515.229492,436.679108,873.048096,436.679108,0.282324,0.239282,0.478394,16561,-0.029515
896,896,0,390.008087,485.604889,37.534325,485.604889,0.427103,0.531793,0.041104,3931,0.04683
896,896,128,391.534912,486.476654,46.825996,486.476654,0.423355,0.526013,0.050632,3963,0.045871
896,896,256,399.209595,489.368073,78.764008,489.368073,0.412687,0.50589,0.081423,4045,0.041917
896,896,384,409.367493,492.545959,141.508316,492.545959,0.392332,0.472049,0.135619,4259,0.035525
896,896,512,425.650269,498.009796,233.567627,498.009796,0.367819,0.430347,0.201834,4613,0.027047
896,896,640,447.979584,505.387695,352.669281,505.387695,0.343007,0.386963,0.27003,5166,0.017545
896,896,768,475.059814,514.332581,504.385345,514.332581,0.318026,0.344317,0.337658,6149,0.008286
896,896,1023,545.09082,538.308472,883.038086,538.308472,0.277197,0.273748,0.449055,11556,-0.005655
896,1023,0,426.890045,609.662964,49.521175,609.662964,0.393058,0.561346,0.045597,4542,0.063429
896,1023,128,428.224945,609.837585,58.717709,609.837585,0.390438,0.556025,0.053536,4568,0.062598
896,1023,256,435.794769,612.508423,90.513092,612.508423,0.382673,0.537847,0.07948,4646,0.059385
896,1023,384,445.894379,615.517151,153.162033,615.517151,0.36712,0.506776,0.126104,4846,0.054272
896,1023,512,461.898956,620.560608,244.914917,620.560608,0.347979,0.46751,0.184511,5166,0.047284
896,1023,640,484.233734,627.98938,363.790039,627.98938,0.328069,0.425463,0.246468,5642,0.039132
896,1023,768,511.153534,636.55835,515.449707,636.55835,0.307338,0.38274,0.309922,6423,0.030639
896,1023,896,543.933716,647.352234,692.172302,647.352234,0.288795,0.343704,0.367501,7648,0.022554
896,1023,1023,580.973938,659.461609,894.48822,659.461609,0.272129,0.308892,0.418979,9808,0.015558
1023,0,128,371.966187,164.537567,12.635835,164.537567,0.677362,0.299628,0.02301,-1,-1
1023,0,256,379.36853,167.102966,45.852222,167.102966,0.640475,0.282114,0.077411,-1,-1
1023,0,384,390.294952,170.541779,111.018967,170.541779,0.580921,0.253837,0.165242,-1,-1
1023,0,512,406.776581,175.849167,204.317978,175.849167,0.516907,0.223458,0.259635,-1,-1
1023,0,640,429.168396,183.203995,324.318176,183.203995,0.458175,0.195586,0.346238,-1,-1
1023,0,768,456.123901,191.93457,475.752991,191.93457,0.405872,0.170789,0.423339,-1,-1
1023,0,896,488.654755,202.657059,651.013794,202.657059,0.364036,0.150975,0.484989,-1,-1
1023,0,1023,525.217773,214.829041,850.480225,214.829041,0.330216,0.135068,0.534716,-1,-1
1023,128,0,371.507385,168.844315,3.474768,168.844315,0.683136,0.310475,0.006389,-1,-1
1023,128,128,373.292664,169.483521,13.082747,169.483521,0.67156,0.304904,0.023536,-1,-1
1023,128,256,380.687256,172.071243,46.182236,172.071243,0.635601,0.287293,0.077107,-1,-1
1023,128,384,391.601715,175.544907,111.21254,175.544907,0.577278,0.258779,0.163943,-1,-1
1023,128,512,408.036957,180.830338,204.212921,180.830338,0.514496,0.22801,0.257493,-1,-1
1023,128,640,430.350128,188.195694,323.945648,188.195694,0.456609,0.199679,0.343712,-1,-1
1023,128,768,457.365845,196.934265,475.575623,196.934265,0.404793,0.174297,0.42091,-1,-1
1023,128,896,489.91095,207.697906,650.800598,207.697906,0.363325,0.154032,0.482643,-1,-1
1023,128,1023,526.554443,219.981033,850.61554,219.981033,0.329684,0.137733,0.532583,-1,-1
1023,256,0,376.715973,186.445007,5.187933,186.445007,0.662825,0.328047,0.009128,-1,-1
1023,256,128,378.445648,187.283081,14.811654,187.283081,0.651885,0.322601,0.025514,-1,-1
1023,256,256,385.849731,189.96048,47.878613,189.96048,0.618657,0.304576,0.076767,-1,-1
1023,256,384,396.795258,193.555328,112.79097,193.555328,0.564318,0.275272,0.16041,-1,-1
1023,256,512,413.182068,198.782135,205.678101,198.782135,0.505334,0.243116,0.25155,-1,-1
1023,256,640,435.583649,206.292206,325.506714,206.292206,0.45027,0.213248,0.336482,-1,-1
1023,256,768,462.540009,214.985748,476.930664,214.985748,0.400656,0.186222,0.413121,-1,-1
1023,256,896,495.143829,225.937363,652.280457,225.937363,0.360534,0.164514,0.474952,-1,-1
1023,256,1023,531.97052,238.562393,852.352112,238.562393,0.327793,0.146999,0.525208,-1,-1
1023,384,0,386.083221,218.896286,8.358835,218.896286,0.629478,0.356893,0.013628,-1,-1
1023,384,128,388.010834,220.148407,18.010122,220.148407,0.619658,0.35158,0.028762,-1,-1
1023,384,256,395.484833,223.012833,51.077438,223.012833,0.59065,0.333066,0.076283,-1,-1
1023,384,384,406.446533,226.773697,115.986,226.773697,0.542503,0.302685,0.154812,-1,-1
1023,384,512,422.740723,231.923035,208.767654,231.923035,0.489605,0.268606,0.241788,-1,-1
1023,384,640,445.240173,239.627563,328.561798,239.627563,0.43934,0.236452,0.324208,-1,-1
1023,384,768,472.247345,248.388336,480.077148,248.388336,0.393306,0.206867,0.399827,1700,-0.096158
1023,384,896,504.88504,259.540985,655.341614,259.540985,0.355611,0.182805,0.461584,-1,-1
1023,384,1023,541.866638,272.769592,855.430664,272.769592,0.324458,0.163329,0.512213,-1,-1
1023,512,0,400.227875,267.603821,13.109813,267.603821,0.587757,0.392991,0.019253,-1,-1
1023,512,128,402.222687,269.154083,22.792063,269.154083,0.579431,0.387736,0.032834,-1,-1
1023,512,256,409.795868,272.18219,55.853336,272.18219,0.555406,0.368895,0.075699,-1,-1
1023,512,384,420.77829,275.974854,120.693169,275.974854,0.514747,0.337606,0.147647,1626,-0.024148
1023,512,512,437.184143,281.27359,213.552643,281.27359,0.469076,0.301792,0.229131,1741,-0.041785
1023,512,640,459.595093,288.956024,333.247223,288.956024,0.424844,0.267107,0.308049,1901,-0.060577
1023,512,768,486.72168,297.932404,484.783112,297.932404,0.383415,0.234696,0.381888,2150,-0.079605
1023,512,896,519.33667,309.143585,660.077148,309.143585,0.348886,0.20768,0.443434,2606,-0.09597
1023,512,1023,556.563416,322.986694,860.301697,322.986694,0.319891,0.18564,0.494468,-1,-1
1023,640,0,419.78653,334.170624,19.584314,334.170624,0.542681,0.432001,0.025318,1984,0.005988
1023,640,128,421.642609,335.787537,29.281729,335.787537,0.535956,0.426824,0.03722,2007,0.004259
1023,640,256,429.199432,338.763092,62.324677,338.763092,0.516929,0.408007,0.075064,2049,-0.001963
1023,640,384,440.1297,342.452698,127.05336,342.452698,0.483853,0.376472,0.139675,2146,-0.013104
1023,640,512,456.467621,347.859589,219.855103,347.859589,0.44569,0.339646,0.214664,2298,-0.027225
1023,640,640,478.977325,355.488831,339.656097,355.488831,0.407945,0.30277,0.289285,2529,-0.042591
1023,640,768,506.051575,364.543823,490.99234,364.543823,0.371663,0.267734,0.360603,2971,-0.057917
1023,640,896,538.669739,375.663208,666.302856,375.663208,0.340793,0.237666,0.421541,4215,-0.070085
1023,640,1023,575.886292,389.825775,866.240173,389.825775,0.314357,0.212793,0.472851,12121,-0.073273
1023,768,0,444.51532,419.417511,27.898298,419.417511,0.49843,0.470288,0.031282,2639,0.017279
1023,768,128,446.450226,420.866516,37.56163,420.866516,0.493381,0.465108,0.04151,2663,0.016003
1023,768,256,453.974487,423.718536,70.580048,423.718536,0.478738,0.446832,0.07443,2716,0.011173
1023,768,384,464.858093,427.266205,135.258621,427.266205,0.452468,0.415878,0.131654,2847,0.002667
1023,768,512,481.190399,432.751221,228.055634,432.751221,0.421359,0.378942,0.199699,3064,-0.008188
1023,768,640,503.614258,440.111023,347.651367,440.111023,0.389982,0.340808,0.26921,3407,-0.020193
1023,768,768,530.73877,449.180817,498.871735,449.180817,0.3589,0.303749,0.337351,4078,-0.031853
1023,768,896,563.440979,460.323761,674.552185,460.323761,0.331764,0.271047,0.397189,5509,-0.041035
1023,768,1023,600.431946,474.07132,874.284607,474.07132,0.308105,0.243265,0.44863,9210,-0.045732
1023,896,0,474.861847,522.925659,37.984985,522.925659,0.458462,0.504865,0.036673,3351,0.032565
1023,896,128,476.509735,523.84613,47.586079,523.84613,0.45471,0.499881,0.045409,3376,0.031584
1023,896,256,484.009064,526.557373,80.571625,526.557373,0.443582,0.482576,0.073842,3439,0.027786
1023,896,384,494.889923,530.0354,145.283813,530.0354,0.422907,0.452941,0.124152,3597,0.021284
1023,896,512,511.254883,535.466492,238.016479,535.466492,0.397945,0.41679,0.185265,3853,0.012869
1023,896,640,533.610413,542.739807,357.64209,542.739807,0.372115,0.378482,0.249403,4245,0.003346
1023,896,768,560.718994,551.775391,508.923798,551.775391,0.34582,0.340304,0.313876,4929,-0.006122
1023,896,896,593.201965,562.518921,684.286804,562.518921,0.322391,0.305716,0.371893,6091,-0.01442
1023,896,1023,630.065796,575.614441,884.243835,575.614441,0.301478,0.275424,0.423099,8342,-0.020409
1023,1023,0,510.697205,646.415833,49.903851,646.415833,0.423107,0.535548,0.041345,4006,0.048831
1023,1023,128,512.342529,646.799316,59.417313,646.799316,0.420449,0.53079,0.04876,4026,0.047977
1023,1023,256,519.685913,649.335876,92.283333,649.335876,0.412022,0.514813,0.073165,4093,0.044935
1023,1023,384,530.493042,652.705078,156.755447,652.705078,0.395904,0.48711,0.116986,4255,0.039814
1023,1023,512,546.733032,657.747681,249.287552,657.747681,0.37608,0.452443,0.171477,4509,0.032987
1023,1023,640,569.07074,665.107178,368.698303,665.107178,0.355031,0.414946,0.230023,4885,0.025091
1023,1023,768,596.124573,673.926331,519.848145,673.926331,0.333049,0.376516,0.290434,5488,0.016839
1023,1023,896,628.5271,684.353821,695.478027,684.353821,0.312956,0.340753,0.346292,6411,0.008973
1023,1023,1023,665.055786,696.292236,895.511719,696.292236,0.294682,0.308523,0.396795,7949,0.002251
489,344,281,104.166962,83.614738,58.024986,83.614738,0.423776,0.340165,0.236059,2642,-0.025834
825,634,552,332.795288,289.683167,245.215729,289.683167,0.38354,0.333854,0.282606,3516,-0.02225
748,569,533,274.752441,233.454285,228.906815,233.454285,0.372741,0.316714,0.310545,3672,-0.028709
541,653,235,161.195816,227.622299,52.863209,227.622299,0.36496,0.515354,0.119686,4904,0.057574
420,649,669,174.928986,225.860367,361.040375,225.860367,0.229617,0.296471,0.473912,17096,0.036176
665,575,790,284.821167,234.854736,509.099335,234.854736,0.276855,0.228286,0.49486,26650,-0.032211
386,459,285,83.178864,108.500648,63.681812,108.500648,0.32573,0.424891,0.249379,5709,0.039812
805,370,363,262.268799,159.308167,97.254204,159.308167,0.505499,0.307052,0.187449,-1,-1
438,798,414,168.970856,315.810394,148.927246,315.810394,0.266638,0.498353,0.235009,7065,0.08583
395,470,743,156.926025,137.536957,444.248383,137.536957,0.212432,0.186185,0.601383,-1,-1
486,247,252,94.73587,60.002483,43.076344,60.002483,0.478912,0.303327,0.217761,1671,-0.040213
286,576,304,77.07962,152.020401,74.738373,152.020401,0.253686,0.500333,0.245981,7395,0.091209
262,288,522,67.03701,51.938686,205.060394,51.938686,0.206881,0.160287,0.632832,-1,-1
979,639,345,407.881195,328.665527,101.137932,328.665527,0.486915,0.39235,0.120735,2230,-0.007582
648,440,691,236.674088,163.223236,379.848511,163.223236,0.303527,0.209329,0.487144,20472,-0.067052
