R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv,Lv_amb,Reflection,Lv_min,Lv_max,L_ratio
502,323,232,502,323,232,,,0,0,0,,,,,,
502,324,254,502,324,254,,,0,0,0,,,,,,
502,324,276,502,324,276,,,0,0,0,,,,,,
502,325,299,502,325,299,,,0,0,0,,,,,,
503,325,322,503,325,322,,,0,0,0,,,,,,
503,325,346,503,325,345,,,0,0,1,,,,,,
503,326,370,503,326,369,,,0,0,1,,,,,,
504,327,394,503,326,393,,,1,1,1,,,,,,
504,327,418,504,327,417,,,0,0,1,,,,,,
504,328,442,504,328,442,,,0,0,0,,,,,,
505,329,466,505,329,466,,,0,0,0,,,,,,
505,329,491,505,329,491,,,0,0,0,,,,,,
506,330,516,506,330,515,,,0,0,1,,,,,,
506,331,540,506,331,540,,,0,0,0,,,,,,
507,332,565,507,332,565,,,0,0,0,,,,,,
507,333,590,507,333,590,,,0,0,0,,,,,,
508,334,615,508,334,615,,,0,0,0,,,,,,
508,335,640,508,335,640,,,0,0,0,,,,,,
509,336,665,509,336,665,,,0,0,0,,,,,,
510,337,690,509,337,690,,,1,0,0,,,,,,
510,338,716,510,338,715,,,0,0,1,,,,,,
511,339,741,511,339,741,,,0,0,0,,,,,,
512,341,766,512,341,766,,,0,0,0,,,,,,
506,348,111,506,348,111,,,0,0,0,,,,,,
506,348,113,506,348,111,,,0,0,2,,,,,,
506,348,118,506,348,118,,,0,0,0,,,,,,
506,348,128,506,348,129,,,0,0,-1,,,,,,
506,349,140,506,349,140,,,0,0,0,,,,,,
506,349,156,506,349,156,,,0,0,0,,,,,,
506,349,173,506,349,173,,,0,0,0,,,,,,
506,349,193,506,349,193,,,0,0,0,,,,,,
506,349,213,506,349,213,,,0,0,0,,,,,,
507,349,234,506,349,234,,,1,0,0,,,,,,
507,350,256,507,350,256,,,0,0,0,,,,,,
507,350,278,507,350,278,,,0,0,0,,,,,,
507,351,301,507,351,301,,,0,0,0,,,,,,
507,351,324,507,351,324,,,0,0,0,,,,,,
508,351,347,508,351,347,,,0,0,0,,,,,,
508,352,371,508,351,371,,,0,1,0,,,,,,
508,352,395,508,352,395,,,0,0,0,,,,,,
509,353,419,508,353,419,,,1,0,0,,,,,,
509,354,443,509,354,443,,,0,0,0,,,,,,
510,354,468,509,354,467,,,1,0,1,,,,,,
510,355,492,510,355,492,,,0,0,0,,,,,,
510,356,517,510,355,516,,,0,1,1,,,,,,
511,356,541,511,356,541,,,0,0,0,,,,,,
511,357,566,511,357,566,,,0,0,0,,,,,,
512,358,591,512,358,591,,,0,0,0,,,,,,
513,359,616,512,359,616,,,1,0,0,,,,,,
513,360,641,513,360,641,,,0,0,0,,,,,,
514,361,666,513,361,666,,,1,0,0,,,,,,
514,362,691,514,362,691,,,0,0,0,,,,,,
515,363,716,515,363,716,,,0,0,0,,,,,,
516,364,742,516,364,742,,,0,0,0,,,,,,
517,365,767,516,365,767,,,1,0,0,,,,,,
511,375,117,511,375,117,,,0,0,0,,,,,,
511,375,119,511,375,117,,,0,0,2,,,,,,
511,375,124,511,375,123,,,0,0,1,,,,,,
511,375,133,511,375,134,,,0,0,-1,,,,,,
511,375,145,511,375,145,,,0,0,0,,,,,,
511,375,160,511,375,161,,,0,0,-1,,,,,,
511,375,177,511,375,177,,,0,0,0,,,,,,
511,376,196,511,375,196,,,0,1,0,,,,,,
512,376,216,511,376,216,,,1,0,0,,,,,,
512,376,237,512,376,237,,,0,0,0,,,,,,
512,376,258,512,376,258,,,0,0,0,,,,,,
512,377,280,512,377,280,,,0,0,0,,,,,,
512,377,303,512,377,303,,,0,0,0,,,,,,
513,377,326,513,377,326,,,0,0,0,,,,,,
513,378,349,513,377,349,,,0,1,0,,,,,,
513,378,373,513,378,372,,,0,0,1,,,,,,
514,379,396,513,378,396,,,1,1,0,,,,,,
514,379,420,514,379,420,,,0,0,0,,,,,,
514,380,445,514,380,444,,,0,0,1,,,,,,
515,380,469,515,380,468,,,0,0,1,,,,,,
515,381,493,515,381,493,,,0,0,0,,,,,,
516,382,518,516,382,517,,,0,0,1,,,,,,
516,382,542,516,382,542,,,0,0,0,,,,,,
517,383,567,517,383,567,,,0,0,0,,,,,,
517,384,592,517,384,592,,,0,0,0,,,,,,
518,385,617,518,385,617,,,0,0,0,,,,,,
518,386,642,518,386,642,,,0,0,0,,,,,,
519,387,667,519,387,667,,,0,0,0,,,,,,
520,388,692,519,388,692,,,1,0,0,,,,,,
520,389,717,520,389,717,,,0,0,0,,,,,,
521,390,742,521,390,742,,,0,0,0,,,,,,
522,391,768,522,391,767,,,0,0,1,,,,,,
517,402,123,517,402,123,,,0,0,0,,,,,,
517,402,125,517,402,123,,,0,0,2,,,,,,
517,402,129,517,402,129,,,0,0,0,,,,,,
517,402,138,517,402,139,,,0,0,-1,,,,,,
517,402,150,517,402,150,,,0,0,0,,,,,,
517,402,164,517,402,165,,,0,0,-1,,,,,,
517,402,181,517,402,181,,,0,0,0,,,,,,
517,402,199,517,402,200,,,0,0,-1,,,,,,
517,403,219,517,403,219,,,0,0,0,,,,,,
517,403,239,517,403,240,,,0,0,-1,,,,,,
518,403,261,518,403,261,,,0,0,0,,,,,,
518,403,283,518,403,283,,,0,0,0,,,,,,
518,404,305,518,404,305,,,0,0,0,,,,,,
518,404,328,518,404,328,,,0,0,0,,,,,,
519,404,351,519,404,351,,,0,0,0,,,,,,
519,405,374,519,404,374,,,0,1,0,,,,,,
519,405,398,519,405,398,,,0,0,0,,,,,,
520,406,422,519,405,422,,,1,1,0,,,,,,
520,406,446,520,406,446,,,0,0,0,,,,,,
520,407,470,520,407,470,,,0,0,0,,,,,,
521,408,494,521,408,494,,,0,0,0,,,,,,
521,408,519,521,408,519,,,0,0,0,,,,,,
522,409,544,522,409,544,,,0,0,0,,,,,,
522,410,568,522,409,568,,,0,1,0,,,,,,
523,410,593,523,410,593,,,0,0,0,,,,,,
523,411,618,523,411,618,,,0,0,0,,,,,,
524,412,643,524,412,643,,,0,0,0,,,,,,
525,413,668,524,413,668,,,1,0,0,,,,,,
525,414,693,525,414,693,,,0,0,0,,,,,,
526,415,718,526,415,718,,,0,0,0,,,,,,
527,416,743,527,416,743,,,0,0,0,,,,,,
527,417,768,527,417,768,,,0,0,0,,,,,,
523,429,130,523,429,129,,,0,0,1,,,,,,
523,429,131,523,429,129,,,0,0,2,,,,,,
523,429,135,523,429,135,,,0,0,0,,,,,,
523,429,144,523,429,145,,,0,0,-1,,,,,,
523,429,155,523,429,155,,,0,0,0,,,,,,
523,429,169,523,429,170,,,0,0,-1,,,,,,
523,429,185,523,429,185,,,0,0,0,,,,,,
523,430,203,523,429,204,,,0,1,-1,,,,,,
523,430,222,523,430,222,,,0,0,0,,,,,,
524,430,242,523,430,243,,,1,0,-1,,,,,,
524,430,264,524,430,264,,,0,0,0,,,,,,
524,431,285,524,430,285,,,0,1,0,,,,,,
524,431,307,524,431,307,,,0,0,0,,,,,,
525,431,330,524,431,330,,,1,0,0,,,,,,
525,431,353,525,431,353,,,0,0,0,,,,,,
525,432,376,525,432,376,,,0,0,0,,,,,,
525,432,400,525,432,400,,,0,0,0,,,,,,
526,433,424,526,432,423,,,0,1,1,,,,,,
526,433,447,526,433,447,,,0,0,0,,,,,,
527,434,472,526,433,471,,,1,1,1,,,,,,
527,434,496,527,434,495,,,0,0,1,,,,,,
527,435,520,527,435,520,,,0,0,0,,,,,,
528,436,545,528,436,545,,,0,0,0,,,,,,
528,436,569,528,436,569,,,0,0,0,,,,,,
529,437,594,529,437,594,,,0,0,0,,,,,,
529,438,619,529,437,619,,,0,1,0,,,,,,
530,438,644,530,438,644,,,0,0,0,,,,,,
531,439,669,531,439,669,,,0,0,0,,,,,,
531,440,694,531,440,694,,,0,0,0,,,,,,
532,441,719,532,441,719,,,0,0,0,,,,,,
533,442,744,533,442,744,,,0,0,0,,,,,,
533,443,769,533,443,769,,,0,0,0,,,,,,
530,457,136,530,457,136,,,0,0,0,,,,,,
530,457,137,530,457,136,,,0,0,1,,,,,,
530,457,142,530,457,142,,,0,0,0,,,,,,
530,457,149,530,457,151,,,0,0,-2,,,,,,
530,457,160,530,457,160,,,0,0,0,,,,,,
530,457,174,530,457,175,,,0,0,-1,,,,,,
530,457,190,530,457,190,,,0,0,0,,,,,,
530,457,207,530,457,208,,,0,0,-1,,,,,,
530,457,226,530,457,226,,,0,0,0,,,,,,
530,457,246,530,457,246,,,0,0,0,,,,,,
530,458,267,530,458,267,,,0,0,0,,,,,,
531,458,288,530,458,288,,,1,0,0,,,,,,
531,458,310,531,458,310,,,0,0,0,,,,,,
531,458,332,531,458,332,,,0,0,0,,,,,,
531,459,355,531,459,355,,,0,0,0,,,,,,
532,459,378,531,459,378,,,1,0,0,,,,,,
532,460,402,532,460,402,,,0,0,0,,,,,,
532,460,425,532,460,425,,,0,0,0,,,,,,
533,460,449,533,460,449,,,0,0,0,,,,,,
533,461,473,533,460,473,,,0,1,0,,,,,,
533,461,497,533,461,497,,,0,0,0,,,,,,
534,462,522,533,462,521,,,1,0,1,,,,,,
534,463,546,534,463,546,,,0,0,0,,,,,,
535,463,571,534,463,570,,,1,0,1,,,,,,
535,464,595,535,464,595,,,0,0,0,,,,,,
536,465,620,536,464,620,,,0,1,0,,,,,,
537,465,645,537,465,645,,,0,0,0,,,,,,
537,466,670,537,466,670,,,0,0,0,,,,,,
538,467,695,538,467,695,,,0,0,0,,,,,,
538,468,720,538,467,720,,,0,1,0,,,,,,
539,468,745,539,468,745,,,0,0,0,,,,,,
540,469,770,540,469,770,,,0,0,0,,,,,,
537,484,143,537,484,142,,,0,0,1,,,,,,
537,484,144,537,484,142,,,0,0,2,,,,,,
537,484,148,537,484,148,,,0,0,0,,,,,,
537,484,155,537,484,157,,,0,0,-2,,,,,,
537,484,166,537,484,166,,,0,0,0,,,,,,
537,484,179,537,484,180,,,0,0,-1,,,,,,
537,485,194,537,484,194,,,0,1,0,,,,,,
537,485,211,537,484,212,,,0,1,-1,,,,,,
537,485,230,537,485,230,,,0,0,0,,,,,,
537,485,249,537,485,250,,,0,0,-1,,,,,,
537,485,270,537,485,270,,,0,0,0,,,,,,
538,485,291,537,485,291,,,1,0,0,,,,,,
538,486,313,538,486,312,,,0,0,1,,,,,,
538,486,335,538,486,335,,,0,0,0,,,,,,
538,486,357,538,486,357,,,0,0,0,,,,,,
539,487,380,538,487,380,,,1,0,0,,,,,,
539,487,404,539,487,404,,,0,0,0,,,,,,
539,487,427,539,487,427,,,0,0,0,,,,,,
540,488,451,540,488,451,,,0,0,0,,,,,,
540,488,475,540,488,475,,,0,0,0,,,,,,
540,489,499,540,488,499,,,0,1,0,,,,,,
541,489,523,541,489,523,,,0,0,0,,,,,,
541,490,548,541,490,547,,,0,0,1,,,,,,
542,491,572,542,490,572,,,0,1,0,,,,,,
542,491,597,542,491,596,,,0,0,1,,,,,,
543,492,621,543,492,621,,,0,0,0,,,,,,
543,492,646,544,492,646,,,-1,0,0,,,,,,
544,493,671,544,493,671,,,0,0,0,,,,,,
545,494,696,545,494,696,,,0,0,0,,,,,,
545,495,721,545,494,721,,,0,1,0,,,,,,
546,495,746,546,495,746,,,0,0,0,,,,,,
547,496,771,547,496,771,,,0,0,0,,,,,,
544,512,149,544,512,149,,,0,0,0,,,,,,
544,512,150,544,512,149,,,0,0,1,,,,,,
544,512,154,544,512,154,,,0,0,0,,,,,,
544,512,161,544,512,163,,,0,0,-2,,,,,,
544,512,172,544,512,172,,,0,0,0,,,,,,
544,512,184,544,512,185,,,0,0,-1,,,,,,
544,512,199,544,512,199,,,0,0,0,,,,,,
544,513,216,544,512,216,,,0,1,0,,,,,,
544,513,234,544,513,234,,,0,0,0,,,,,,
545,513,253,544,513,253,,,1,0,0,,,,,,
545,513,273,545,513,273,,,0,0,0,,,,,,
545,513,294,545,513,294,,,0,0,0,,,,,,
545,514,315,545,514,315,,,0,0,0,,,,,,
545,514,337,545,514,337,,,0,0,0,,,,,,
546,514,360,546,514,360,,,0,0,0,,,,,,
546,514,383,546,514,383,,,0,0,0,,,,,,
546,515,406,546,515,406,,,0,0,0,,,,,,
547,515,429,546,515,429,,,1,0,0,,,,,,
547,516,453,547,516,453,,,0,0,0,,,,,,
547,516,477,547,516,477,,,0,0,0,,,,,,
548,516,501,548,516,501,,,0,0,0,,,,,,
548,517,525,548,516,525,,,0,1,0,,,,,,
549,517,549,549,517,549,,,0,0,0,,,,,,
549,518,573,549,518,573,,,0,0,0,,,,,,
550,519,598,550,519,598,,,0,0,0,,,,,,
550,519,623,550,519,622,,,0,0,1,,,,,,
551,520,647,551,520,647,,,0,0,0,,,,,,
551,520,672,551,520,672,,,0,0,0,,,,,,
552,521,697,552,521,697,,,0,0,0,,,,,,
553,522,722,552,522,722,,,1,0,0,,,,,,
553,523,747,553,523,747,,,0,0,0,,,,,,
554,523,772,554,523,772,,,0,0,0,,,,,,
552,540,156,552,540,156,,,0,0,0,,,,,,
552,540,157,552,540,156,,,0,0,1,,,,,,
552,540,161,552,540,161,,,0,0,0,,,,,,
552,540,168,552,540,169,,,0,0,-1,,,,,,
552,540,177,552,540,177,,,0,0,0,,,,,,
552,540,190,552,540,190,,,0,0,0,,,,,,
552,540,204,552,540,204,,,0,0,0,,,,,,
552,541,220,552,540,221,,,0,1,-1,,,,,,
552,541,238,552,541,238,,,0,0,0,,,,,,
552,541,257,552,541,257,,,0,0,0,,,,,,
553,541,277,553,541,276,,,0,0,1,,,,,,
553,541,297,553,541,297,,,0,0,0,,,,,,
553,542,318,553,542,318,,,0,0,0,,,,,,
553,542,340,553,542,340,,,0,0,0,,,,,,
553,542,363,554,542,362,,,-1,0,1,,,,,,
554,542,385,554,542,385,,,0,0,0,,,,,,
554,543,408,554,543,408,,,0,0,0,,,,,,
554,543,431,554,543,431,,,0,0,0,,,,,,
555,543,455,555,543,455,,,0,0,0,,,,,,
555,544,479,555,543,478,,,0,1,1,,,,,,
555,544,502,556,544,502,,,-1,0,0,,,,,,
556,545,527,556,544,526,,,0,1,1,,,,,,
556,545,551,556,545,550,,,0,0,1,,,,,,
557,546,575,557,545,575,,,0,1,0,,,,,,
557,546,599,557,546,599,,,0,0,0,,,,,,
558,547,624,558,547,624,,,0,0,0,,,,,,
558,547,649,558,547,648,,,0,0,1,,,,,,
559,548,673,559,548,673,,,0,0,0,,,,,,
560,549,698,560,548,698,,,0,1,0,,,,,,
560,549,723,560,549,723,,,0,0,0,,,,,,
561,550,748,561,550,748,,,0,0,0,,,,,,
562,551,773,561,551,773,,,1,0,0,,,,,,
560,568,163,560,568,163,,,0,0,0,,,,,,
560,568,164,560,568,163,,,0,0,1,,,,,,
560,568,168,560,568,168,,,0,0,0,,,,,,
560,568,174,560,568,175,,,0,0,-1,,,,,,
560,568,183,560,568,183,,,0,0,0,,,,,,
560,569,195,560,568,196,,,0,1,-1,,,,,,
560,569,209,560,569,209,,,0,0,0,,,,,,
560,569,225,560,569,225,,,0,0,0,,,,,,
560,569,242,560,569,242,,,0,0,0,,,,,,
560,569,261,560,569,261,,,0,0,0,,,,,,
561,569,280,561,569,280,,,0,0,0,,,,,,
561,569,301,561,569,301,,,0,0,0,,,,,,
561,570,322,561,570,322,,,0,0,0,,,,,,
561,570,343,561,570,343,,,0,0,0,,,,,,
562,570,365,562,570,365,,,0,0,0,,,,,,
562,570,388,562,570,388,,,0,0,0,,,,,,
562,571,411,562,571,411,,,0,0,0,,,,,,
562,571,434,562,571,434,,,0,0,0,,,,,,
563,571,457,563,571,457,,,0,0,0,,,,,,
563,572,481,563,571,480,,,0,1,1,,,,,,
564,572,504,564,572,504,,,0,0,0,,,,,,
564,573,528,564,572,528,,,0,1,0,,,,,,
564,573,552,564,573,552,,,0,0,0,,,,,,
565,574,577,564,573,576,,,1,1,1,,,,,,
565,574,601,565,574,601,,,0,0,0,,,,,,
566,575,626,565,574,625,,,1,1,1,,,,,,
566,575,650,566,575,650,,,0,0,0,,,,,,
567,576,675,567,575,675,,,0,1,0,,,,,,
568,576,700,568,576,700,,,0,0,0,,,,,,
568,577,725,568,577,724,,,0,0,1,,,,,,
569,578,749,569,578,749,,,0,0,0,,,,,,
570,578,774,569,578,774,,,1,0,0,,,,,,
568,597,170,568,596,170,,,0,1,0,,,,,,
568,597,171,568,596,170,,,0,1,1,,,,,,
568,597,174,568,596,174,,,0,1,0,,,,,,
568,597,181,568,596,182,,,0,1,-1,,,,,,
568,597,190,568,596,189,,,0,1,1,,,,,,
569,597,201,568,596,202,,,1,1,-1,,,,,,
569,597,215,568,597,214,,,1,0,1,,,,,,
569,597,230,568,597,230,,,1,0,0,,,,,,
569,597,247,569,597,247,,,0,0,0,,,,,,
569,597,265,569,597,265,,,0,0,0,,,,,,
569,598,284,569,597,284,,,0,1,0,,,,,,
569,598,304,569,597,304,,,0,1,0,,,,,,
570,598,325,569,598,325,,,1,0,0,,,,,,
570,598,346,570,598,346,,,0,0,0,,,,,,
570,598,368,570,598,368,,,0,0,0,,,,,,
570,599,391,570,598,390,,,0,1,1,,,,,,
571,599,413,570,599,413,,,1,0,0,,,,,,
571,599,436,571,599,436,,,0,0,0,,,,,,
571,600,459,571,599,459,,,0,1,0,,,,,,
572,600,483,572,600,483,,,0,0,0,,,,,,
572,600,506,572,600,506,,,0,0,0,,,,,,
572,601,530,572,600,530,,,0,1,0,,,,,,
573,601,554,573,601,554,,,0,0,0,,,,,,
573,602,578,573,601,578,,,0,1,0,,,,,,
574,602,603,574,602,603,,,0,0,0,,,,,,
574,603,627,574,602,627,,,0,1,0,,,,,,
575,603,652,575,603,651,,,0,0,1,,,,,,
575,604,676,575,603,676,,,0,1,0,,,,,,
576,604,701,576,604,701,,,0,0,0,,,,,,
577,605,726,577,605,726,,,0,0,0,,,,,,
577,606,751,577,606,750,,,0,0,1,,,,,,
578,606,776,578,606,775,,,0,0,1,,,,,,
577,625,177,577,625,177,,,0,0,0,,,,,,
577,625,178,577,625,177,,,0,0,1,,,,,,
577,625,181,577,625,181,,,0,0,0,,,,,,
577,625,187,577,625,188,,,0,0,-1,,,,,,
577,625,196,577,625,196,,,0,0,0,,,,,,
577,625,207,577,625,208,,,0,0,-1,,,,,,
577,625,220,577,625,220,,,0,0,0,,,,,,
578,625,235,577,625,236,,,1,0,-1,,,,,,
578,626,252,578,626,252,,,0,0,0,,,,,,
578,626,269,578,626,270,,,0,0,-1,,,,,,
578,626,288,578,626,288,,,0,0,0,,,,,,
578,626,308,578,626,308,,,0,0,0,,,,,,
578,626,329,578,626,329,,,0,0,0,,,,,,
579,627,350,578,626,350,,,1,1,0,,,,,,
579,627,371,579,627,371,,,0,0,0,,,,,,
579,627,393,579,627,393,,,0,0,0,,,,,,
579,627,416,579,627,416,,,0,0,0,,,,,,
580,628,439,579,627,439,,,1,1,0,,,,,,
580,628,462,580,628,462,,,0,0,0,,,,,,
580,628,485,580,628,485,,,0,0,0,,,,,,
581,629,509,581,629,509,,,0,0,0,,,,,,
581,629,532,581,629,532,,,0,0,0,,,,,,
582,629,556,582,629,556,,,0,0,0,,,,,,
582,630,580,582,629,580,,,0,1,0,,,,,,
583,630,605,583,630,605,,,0,0,0,,,,,,
583,631,629,583,630,629,,,0,1,0,,,,,,
584,631,653,584,631,653,,,0,0,0,,,,,,
584,632,678,584,631,678,,,0,1,0,,,,,,
585,632,703,585,632,703,,,0,0,0,,,,,,
585,633,727,585,633,727,,,0,0,0,,,,,,
586,634,752,586,634,752,,,0,0,0,,,,,,
587,634,777,586,634,777,,,1,0,0,,,,,,
586,654,184,586,653,184,,,0,1,0,,,,,,
586,654,185,586,653,184,,,0,1,1,,,,,,
586,654,188,586,653,188,,,0,1,0,,,,,,
587,654,194,586,653,195,,,1,1,-1,,,,,,
587,654,202,586,653,202,,,1,1,0,,,,,,
587,654,213,586,653,214,,,1,1,-1,,,,,,
587,654,226,586,654,226,,,1,0,0,,,,,,
587,654,240,586,654,241,,,1,0,-1,,,,,,
587,654,257,587,654,257,,,0,0,0,,,,,,
587,654,274,587,654,274,,,0,0,0,,,,,,
587,654,293,587,654,292,,,0,0,1,,,,,,
587,655,312,587,654,312,,,0,1,0,,,,,,
588,655,332,587,654,332,,,1,1,0,,,,,,
588,655,353,588,655,353,,,0,0,0,,,,,,
588,655,374,588,655,374,,,0,0,0,,,,,,
588,655,396,588,655,396,,,0,0,0,,,,,,
589,656,419,588,655,419,,,1,1,0,,,,,,
589,656,441,589,656,441,,,0,0,0,,,,,,
589,656,464,589,656,464,,,0,0,0,,,,,,
590,657,487,589,657,487,,,1,0,0,,,,,,
590,657,511,590,657,511,,,0,0,0,,,,,,
590,657,534,590,657,534,,,0,0,0,,,,,,
591,658,558,591,657,558,,,0,1,0,,,,,,
591,658,582,591,658,582,,,0,0,0,,,,,,
592,659,606,592,658,606,,,0,1,0,,,,,,
592,659,631,592,659,630,,,0,0,1,,,,,,
593,660,655,593,659,655,,,0,1,0,,,,,,
593,660,680,593,660,679,,,0,0,1,,,,,,
594,661,704,594,660,704,,,0,1,0,,,,,,
594,661,729,594,661,729,,,0,0,0,,,,,,
595,662,754,595,662,753,,,0,0,1,,,,,,
596,662,778,595,662,778,,,1,0,0,,,,,,
596,682,192,596,682,192,,,0,0,0,,,,,,
596,682,192,596,682,192,,,0,0,0,,,,,,
596,682,195,596,682,195,,,0,0,0,,,,,,
596,682,201,596,682,202,,,0,0,-1,,,,,,
596,682,209,596,682,209,,,0,0,0,,,,,,
596,683,219,596,682,220,,,0,1,-1,,,,,,
596,683,232,596,683,232,,,0,0,0,,,,,,
596,683,246,596,683,247,,,0,0,-1,,,,,,
596,683,262,596,683,262,,,0,0,0,,,,,,
597,683,279,596,683,279,,,1,0,0,,,,,,
597,683,297,597,683,297,,,0,0,0,,,,,,
597,683,316,597,683,316,,,0,0,0,,,,,,
597,683,336,597,683,336,,,0,0,0,,,,,,
597,684,357,597,683,357,,,0,1,0,,,,,,
598,684,378,598,684,378,,,0,0,0,,,,,,
598,684,400,598,684,400,,,0,0,0,,,,,,
598,684,422,598,684,422,,,0,0,0,,,,,,
598,685,444,598,684,444,,,0,1,0,,,,,,
599,685,467,599,685,467,,,0,0,0,,,,,,
599,685,490,599,685,490,,,0,0,0,,,,,,
599,686,513,599,686,513,,,0,0,0,,,,,,
600,686,537,599,686,536,,,1,0,1,,,,,,
600,686,560,600,686,560,,,0,0,0,,,,,,
601,687,584,600,686,584,,,1,1,0,,,,,,
601,687,608,601,687,608,,,0,0,0,,,,,,
602,688,633,601,687,632,,,1,1,1,,,,,,
602,688,657,602,688,657,,,0,0,0,,,,,,
603,688,681,602,688,681,,,1,0,0,,,,,,
603,689,706,603,689,706,,,0,0,0,,,,,,
604,689,730,603,689,730,,,1,0,0,,,,,,
604,690,755,604,690,755,,,0,0,0,,,,,,
605,691,780,605,690,780,,,0,1,0,,,,,,
606,711,199,606,711,199,,,0,0,0,,,,,,
606,711,200,606,711,199,,,0,0,1,,,,,,
606,711,203,606,711,202,,,0,0,1,,,,,,
606,711,208,606,711,209,,,0,0,-1,,,,,,
606,711,216,606,711,215,,,0,0,1,,,,,,
606,711,226,606,711,226,,,0,0,0,,,,,,
606,711,238,606,711,238,,,0,0,0,,,,,,
606,711,251,606,711,252,,,0,0,-1,,,,,,
606,712,267,606,711,267,,,0,1,0,,,,,,
606,712,284,606,711,284,,,0,1,0,,,,,,
607,712,301,607,712,301,,,0,0,0,,,,,,
607,712,320,607,712,320,,,0,0,0,,,,,,
607,712,340,607,712,340,,,0,0,0,,,,,,
607,712,360,607,712,360,,,0,0,0,,,,,,
607,712,381,607,712,381,,,0,0,0,,,,,,
608,713,403,607,712,403,,,1,1,0,,,,,,
608,713,425,608,713,425,,,0,0,0,,,,,,
608,713,447,608,713,447,,,0,0,0,,,,,,
609,713,470,609,713,469,,,0,0,1,,,,,,
609,714,492,609,714,492,,,0,0,0,,,,,,
609,714,516,609,714,515,,,0,0,1,,,,,,
610,714,539,609,714,539,,,1,0,0,,,,,,
610,715,563,610,714,562,,,0,1,1,,,,,,
610,715,586,610,715,586,,,0,0,0,,,,,,
611,716,610,611,715,610,,,0,1,0,,,,,,
611,716,634,611,716,634,,,0,0,0,,,,,,
612,716,659,612,716,659,,,0,0,0,,,,,,
612,717,683,612,717,683,,,0,0,0,,,,,,
613,717,708,613,717,707,,,0,0,1,,,,,,
614,718,732,613,718,732,,,1,0,0,,,,,,
614,718,757,614,718,756,,,0,0,1,,,,,,
615,719,782,614,719,781,,,1,0,1,,,,,,
616,740,206,616,740,206,,,0,0,0,,,,,,
616,740,207,616,740,206,,,0,0,1,,,,,,
616,740,210,616,740,210,,,0,0,0,,,,,,
616,740,215,616,740,216,,,0,0,-1,,,,,,
616,740,222,616,740,222,,,0,0,0,,,,,,
616,740,232,616,740,233,,,0,0,-1,,,,,,
616,740,244,616,740,244,,,0,0,0,,,,,,
616,740,257,616,740,258,,,0,0,-1,,,,,,
616,740,272,616,740,272,,,0,0,0,,,,,,
617,740,289,616,740,289,,,1,0,0,,,,,,
617,741,306,617,741,306,,,0,0,0,,,,,,
617,741,325,617,741,325,,,0,0,0,,,,,,
617,741,344,617,741,344,,,0,0,0,,,,,,
617,741,364,617,741,364,,,0,0,0,,,,,,
617,741,385,617,741,385,,,0,0,0,,,,,,
618,741,406,617,741,406,,,1,0,0,,,,,,
618,742,428,618,742,428,,,0,0,0,,,,,,
618,742,450,618,742,450,,,0,0,0,,,,,,
619,742,472,619,742,472,,,0,0,0,,,,,,
619,743,495,619,742,495,,,0,1,0,,,,,,
619,743,518,619,743,518,,,0,0,0,,,,,,
620,743,542,619,743,541,,,1,0,1,,,,,,
620,743,565,620,743,565,,,0,0,0,,,,,,
621,744,589,620,743,589,,,1,1,0,,,,,,
621,744,613,621,744,613,,,0,0,0,,,,,,
621,745,637,621,744,637,,,0,1,0,,,,,,
622,745,661,622,745,661,,,0,0,0,,,,,,
622,746,685,622,745,685,,,0,1,0,,,,,,
623,746,709,623,746,709,,,0,0,0,,,,,,
624,746,734,623,746,733,,,1,0,1,,,,,,
624,747,758,624,747,758,,,0,0,0,,,,,,
625,747,783,624,747,783,,,1,0,0,,,,,,
626,769,214,626,769,213,,,0,0,1,,,,,,
626,769,214,626,769,213,,,0,0,1,,,,,,
626,769,217,626,769,217,,,0,0,0,,,,,,
626,769,222,626,769,223,,,0,0,-1,,,,,,
626,769,229,626,769,229,,,0,0,0,,,,,,
627,769,238,626,769,239,,,1,0,-1,,,,,,
627,769,250,626,769,250,,,1,0,0,,,,,,
627,769,263,626,769,263,,,1,0,0,,,,,,
627,769,278,626,769,277,,,1,0,1,,,,,,
627,769,294,627,769,294,,,0,0,0,,,,,,
627,769,311,627,769,311,,,0,0,0,,,,,,
627,770,329,627,769,329,,,0,1,0,,,,,,
627,770,348,627,770,348,,,0,0,0,,,,,,
628,770,368,627,770,368,,,1,0,0,,,,,,
628,770,389,628,770,389,,,0,0,0,,,,,,
628,770,410,628,770,410,,,0,0,0,,,,,,
628,771,431,628,770,431,,,0,1,0,,,,,,
629,771,453,629,770,453,,,0,1,0,,,,,,
629,771,475,629,771,475,,,0,0,0,,,,,,
629,771,498,629,771,498,,,0,0,0,,,,,,
630,772,521,629,771,521,,,1,1,0,,,,,,
630,772,544,630,771,544,,,0,1,0,,,,,,
630,772,567,630,772,567,,,0,0,0,,,,,,
631,773,591,631,772,591,,,0,1,0,,,,,,
631,773,615,631,773,615,,,0,0,0,,,,,,
632,773,639,632,773,639,,,0,0,0,,,,,,
632,774,663,632,774,663,,,0,0,0,,,,,,
633,774,687,633,774,687,,,0,0,0,,,,,,
633,775,711,633,774,711,,,0,1,0,,,,,,
634,775,736,634,775,735,,,0,0,1,,,,,,
634,776,760,634,775,760,,,0,1,0,,,,,,
